timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
651080.0,1,1,0.0,0.4688756316728922,2.0,672.0,0,0,0,2.432185455389653,0.0,0.0,0,0,0,0,0,0,0,0,125.09996003196804,10000.0,Test,Video1,1
651140.0,1,1,0.0,0.4502662834672359,1.0,479.5,0,0,0,5.842245318783797,0.0,0.0,0,0,0,0,0,0,0,0,197.2232237846243,10000.0,Test,Video1,1
651200.0,1,1,0.0,0.5194834104171471,2.0,567.5,0,0,0,5.398760933269334,0.0,0.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
651260.0,1,1,0.0,0.4815844698877942,2.0,565.5,0,0,0,5.156300283607097,0.0,0.0,0,0,0,0,0,0,0,0,189.1084345025361,10000.0,Test,Video1,1
651320.0,1,1,0.0,0.4493331030868872,1.0,215.0,0,0,0,5.801916291611875,0.0,0.0,0,0,0,0,0,0,0,0,191.03926298015284,10000.0,Test,Video1,1
651380.0,1,1,0.0,0.4385290096535146,1.0,417.0,0,0,0,6.461467680049504,0.0,0.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
651440.0,1,1,0.0,0.4776901919268254,2.0,706.0,0,0,0,8.12125147581325,0.0,0.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
651500.0,1,1,0.0,0.4748306971768278,1.0,467.5,0,0,0,7.622664829441259,0.0,0.0,0,0,0,0,0,0,0,0,129.41792766073794,10000.0,Test,Video1,1
651560.0,1,1,0.0,0.4700159919404217,2.0,576.0,0,0,0,8.587706154574406,0.0,0.0,0,0,0,0,0,0,0,0,196.17339269126177,10000.0,Test,Video1,1
651620.0,1,1,0.0,0.4477406594371429,2.0,605.5,0,0,0,10.697040298394093,0.0,1.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
651680.0,1,1,0.0,0.480847036834345,2.0,668.5,0,0,0,10.53733062425152,4.0,1.0,0,0,0,0,0,0,0,0,127.3106437027164,10000.0,Test,Video1,1
651740.0,1,1,0.0,0.4433190633251794,2.0,654.0,0,0,0,10.997042449845091,0.0,1.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
651800.0,1,1,0.0,0.4556170910033236,2.0,757.0,0,0,0,10.355513289428146,0.0,1.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
651860.0,1,1,0.0,0.4584059012859077,2.0,727.0,0,0,0,11.95601110979004,4.0,1.0,0,0,0,0,0,0,0,0,175.30829986055994,296.0760037557924,Test,Video1,1
651920.0,1,1,0.0,0.4818866724663291,1.0,485.0,0,0,0,9.19573656938803,0.0,0.0,0,0,0,0,0,0,0,0,213.9369065869655,10000.0,Test,Video1,1
651980.0,1,1,0.0,0.4997560380435394,1.0,379.5,0,0,0,16.089890952997862,1.0,2.0,0,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
652040.0,1,1,0.0,0.4458508287089374,2.0,698.5,0,0,0,8.713245951989455,0.0,0.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
652100.0,1,1,0.0,0.5135276218826073,1.0,358.0,0,0,0,7.070564086733647,0.0,0.0,0,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
652160.0,1,1,0.0,0.494969931971395,1.0,499.0,0,0,0,5.012532092549615,0.0,0.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
700000.0,1,1,0.0,0.4407578881013552,1.0,329.0,0,0,0,19.152349948835266,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700120.0,1,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700180.0,1,1,2.0,0.3469207147186298,1.0,325.5,0,0,0,11.14691071832502,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700240.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700360.0,0,1,2.0,0.3941885530867371,1.0,279.5,0,0,0,12.927875721615672,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700420.0,1,1,0.0,0.4525281259565031,1.0,233.5,0,0,0,21.084472641787062,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700480.0,1,1,0.0,0.445896321370523,1.0,430.0,0,0,0,17.135291668235027,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700540.0,1,1,0.0,0.4942917400931603,2.0,630.5,0,0,0,15.290556554326384,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700600.0,1,1,0.0,0.4910032234903236,1.0,405.5,0,0,0,12.58589520060413,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700660.0,1,1,0.0,0.4324565895788698,2.0,582.5,0,0,0,12.635090446762517,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700720.0,1,1,0.0,0.4826900565804619,1.0,163.5,0,0,0,2.866435526169162,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700780.0,1,1,0.0,0.4815844698877942,1.0,365.0,0,0,0,3.5390057187391184,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
700840.0,1,1,2.0,0.4049155956077707,1.0,220.5,0,0,0,7.428623858200416,0.0,0.0,0,0,0,0,0,0,0,0,198.8818744883505,10000.0,Test,Video1,1
700900.0,1,1,0.0,0.4967140936491477,1.0,416.5,0,0,0,1.714359574793992,0.0,0.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
700960.0,1,1,0.0,0.4643506887646616,1.0,438.5,0,0,0,1.3509922359640316,0.0,0.0,0,0,0,0,0,0,0,0,196.84765683136797,10000.0,Test,Video1,1
701020.0,1,1,0.0,0.4690650298201946,2.0,556.0,0,0,0,2.3435416849973976,0.0,0.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
701080.0,1,1,0.0,0.4719773786045226,2.0,719.0,0,0,0,3.508213843729713,0.0,0.0,0,0,0,0,0,0,0,0,122.20065466273084,10000.0,Test,Video1,1
701140.0,1,1,0.0,0.4505750022443125,1.0,374.5,0,0,0,5.33059137794483,0.0,0.0,0,0,0,0,0,0,0,0,130.23056476879765,10000.0,Test,Video1,1
701200.0,1,1,0.0,0.5,1.0,475.0,0,0,0,5.174725229293365,0.0,0.0,0,0,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
701260.0,1,1,0.0,0.4617740725913994,2.0,559.5,0,0,0,5.885390112261043,0.0,0.0,0,0,0,0,0,0,0,0,189.1084345025361,10000.0,Test,Video1,1
701320.0,1,1,0.0,0.4631382530304729,1.0,401.0,0,0,0,5.801591068451283,0.0,0.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
701380.0,1,1,0.0,0.4242640687119285,2.0,510.0,0,0,0,6.57281831356217,0.0,0.0,0,0,0,0,0,0,0,0,191.0026177831079,10000.0,Test,Video1,1
701440.0,1,1,0.0,0.4799503135982258,2.0,737.0,0,0,0,8.614707161784985,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
701500.0,1,1,0.0,0.4924537531600572,1.0,491.5,0,0,0,7.890327848145518,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
701560.0,1,1,0.0,0.4338609156373123,2.0,554.0,0,0,0,9.547145406352692,0.0,0.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
701620.0,1,1,0.0,0.4334112410487334,2.0,603.5,0,0,0,11.373795314876496,4.0,1.0,0,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
701680.0,1,1,0.0,0.4983704465076934,2.0,553.0,0,0,0,10.358976758712553,0.0,1.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
701740.0,1,1,0.0,0.4657464328326223,2.0,611.0,0,0,0,11.08623646023951,4.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
701800.0,1,1,0.0,0.472746409417222,2.0,527.0,0,0,0,9.792688511457886,0.0,0.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
701860.0,1,1,0.0,0.4769514430042472,2.0,767.0,0,0,0,12.06204214766842,4.0,1.0,0,0,0,0,0,0,0,0,126.57408897558771,296.1958811327396,Test,Video1,1
701920.0,1,1,0.0,0.5142271192783809,2.0,564.5,0,0,0,9.780276076912005,0.0,0.0,0,0,0,0,0,0,0,0,125.15989773086264,10000.0,Test,Video1,1
701980.0,1,1,1.0,0.5794405019816854,1.0,381.5,0,0,0,19.2804340701841,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
702040.0,1,1,0.0,0.4295320902958083,2.0,714.0,0,0,0,9.553601463674102,4.0,0.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
702100.0,1,1,0.0,0.5135276218826073,1.0,333.5,0,0,0,6.7206695912880425,0.0,0.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
702160.0,1,1,0.0,0.4809577616328935,2.0,509.0,0,0,0,5.539786428929816,0.0,0.0,0,0,0,0,0,0,0,0,127.3106437027164,10000.0,Test,Video1,1
750000.0,1,1,0.0,0.4637797736213926,1.0,422.5,0,0,0,19.241464751906644,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750120.0,1,1,0.0,0.5042803213827967,1.0,411.5,0,0,0,25.62000543652585,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750180.0,1,1,2.0,0.3949218944959795,1.0,293.5,0,0,0,8.506887836392673,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750240.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750360.0,0,1,0.0,0.4434768421586561,1.0,334.5,0,0,0,14.5899080005211,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750420.0,1,1,0.0,0.4527635112134903,0.0,92.0,0,0,0,19.974202296363305,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750480.0,1,1,0.0,0.4322552647661069,1.0,230.0,0,0,0,19.953759416478583,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750540.0,1,1,0.0,0.4655337497617296,2.0,537.5,0,0,0,14.898526253417469,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750600.0,1,1,0.0,0.4734320764739993,2.0,523.5,0,0,0,12.468070616891929,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750660.0,1,1,0.0,0.4643506887646616,2.0,511.5,0,0,0,11.474976843948811,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750720.0,1,1,0.0,0.4826900565804619,0.0,132.0,0,0,0,3.074481240719998,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750780.0,1,1,0.0,0.4644739396447739,1.0,329.5,0,0,0,4.245353686665962,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
750840.0,1,1,2.0,0.4030088179960214,1.0,300.5,0,0,0,7.409423320246307,0.0,0.0,0,0,0,0,0,0,0,0,198.3229689168655,10000.0,Test,Video1,1
750900.0,1,1,0.0,0.5033076435648445,1.0,452.5,0,0,0,2.0535817409643,0.0,0.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
750960.0,1,1,0.0,0.5,1.0,415.5,0,0,0,0.6109577544733172,0.0,0.0,0,0,0,0,0,0,0,0,195.5428341821812,10000.0,Test,Video1,1
751020.0,1,1,0.0,0.4655337497617296,2.0,631.0,0,0,0,2.039116051874855,0.0,0.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
751080.0,1,1,0.0,0.5325785236314874,2.0,742.5,0,0,0,3.154448149452958,0.0,0.0,0,0,0,0,0,0,0,0,272.02941017470886,10000.0,Test,Video1,1
751140.0,1,1,0.0,0.4685543161770275,1.0,337.0,0,0,0,5.167025123226503,0.0,0.0,0,0,0,0,0,0,0,0,198.8818744883505,10000.0,Test,Video1,1
751200.0,1,1,0.0,0.5050762722761054,1.0,492.0,0,0,0,5.177661769079185,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
751260.0,1,1,0.0,0.4815844698877942,2.0,551.5,0,0,0,5.583977855743474,0.0,0.0,0,0,0,0,0,0,0,0,189.76301009416983,10000.0,Test,Video1,1
751320.0,1,1,0.0,0.4287464628562721,2.0,801.5,0,0,0,6.338661073889413,0.0,0.0,0,0,0,0,0,0,0,0,190.05525512334563,10000.0,Test,Video1,1
751380.0,1,1,0.0,0.4616435357484827,1.0,390.0,0,0,0,6.973393540339198,0.0,0.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
751440.0,1,1,0.0,0.4411698907260348,2.0,730.0,0,0,0,8.531597659764033,0.0,0.0,0,0,0,0,0,0,0,0,126.0634760745554,10000.0,Test,Video1,1
751500.0,1,1,0.0,0.4624638714212626,2.0,595.0,0,0,0,7.974715968865365,0.0,0.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
751560.0,1,1,0.0,0.4734320764739993,2.0,539.0,0,0,0,8.848564166156471,0.0,0.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
751620.0,1,1,0.0,0.4334112410487334,2.0,594.5,0,0,0,9.893627186640746,0.0,0.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
751680.0,1,1,0.0,0.4950952492771799,2.0,528.0,0,0,0,10.36382354472782,0.0,1.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
751740.0,1,1,0.0,0.4665614193340998,2.0,568.0,0,0,0,11.20400923732523,4.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
751800.0,1,1,0.0,0.470476688696413,2.0,623.0,0,0,0,9.345757425792774,0.0,0.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
751860.0,1,1,0.0,0.4934678376535968,2.0,602.5,0,0,0,11.859635770980232,4.0,1.0,0,0,0,0,0,0,0,0,125.1758762701504,294.0901222414653,Test,Video1,1
751920.0,1,1,0.0,0.4934678376535968,2.0,531.0,0,0,0,9.068025665735052,0.0,0.0,0,0,0,0,0,0,0,0,123.7457069962429,10000.0,Test,Video1,1
751980.0,1,1,1.0,0.7063774289747291,1.0,352.5,0,0,0,20.458803214312194,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
752040.0,1,1,0.0,0.4324565895788698,2.0,638.5,0,0,0,8.484623792410481,0.0,0.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
752100.0,1,1,0.0,0.5315072906367324,1.0,447.5,0,0,0,6.495743864574663,0.0,0.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
752160.0,1,1,0.0,0.4787576891803305,1.0,467.0,0,0,0,5.288255166216899,0.0,0.0,0,0,0,0,0,0,0,0,178.88543819998318,10000.0,Test,Video1,1
800000.0,1,1,0.0,0.4761993272323109,1.0,383.5,0,0,0,19.555889174517475,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,138.19551367537227,10000.0,Test,Video1,1
800120.0,1,1,0.0,0.4879945554321142,1.0,306.5,0,0,0,22.70282497959828,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800180.0,1,1,2.0,0.3725258517258656,1.0,237.0,0,0,0,8.412076699446583,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800240.0,0,1,2.0,0.4146176031157109,0.0,98.5,0,0,0,9.922178855523804,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800360.0,0,1,0.0,0.4683637465606026,1.0,263.5,0,0,0,8.915764753410855,4.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800420.0,1,1,0.0,0.4242885947730937,1.0,290.0,0,0,0,18.42047845183608,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800480.0,1,1,0.0,0.4341215710622296,1.0,324.0,0,0,0,20.037242996546556,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800540.0,1,1,0.0,0.4511423409132708,2.0,567.5,0,0,0,14.656582326490158,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800600.0,1,1,0.0,0.4220215513229412,2.0,592.0,0,0,0,12.70243156349316,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800660.0,1,1,0.0,0.4616435357484827,2.0,500.5,0,0,0,12.039552471246743,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800720.0,1,1,0.0,0.4871403283263102,1.0,188.5,0,0,0,1.997087545814184,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800780.0,1,1,0.0,0.4596194077712559,1.0,312.0,0,0,0,4.294178416087642,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800840.0,1,1,2.0,0.4079697177323708,1.0,451.0,0,0,0,7.611511913852334,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
800900.0,1,1,0.0,0.4814194697790617,1.0,430.5,0,0,0,1.9388460024937568,0.0,0.0,0,0,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
800960.0,1,1,0.0,0.5,1.0,449.0,0,0,0,1.9259189377362769,0.0,0.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
801020.0,1,1,0.0,0.5019215003556352,2.0,627.0,0,0,0,2.3755929142010475,0.0,0.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
801080.0,1,1,0.0,0.5064922170423666,2.0,655.0,0,0,0,2.570837035974905,0.0,0.0,0,0,0,0,0,0,0,0,114.109596441316,10000.0,Test,Video1,1
801140.0,1,1,0.0,0.4447664439137138,1.0,355.5,0,0,0,4.96563954837907,0.0,0.0,0,0,0,0,0,0,0,0,130.86252328302402,10000.0,Test,Video1,1
801200.0,1,1,0.0,0.5009545029368823,2.0,529.5,0,0,0,4.932492170969998,0.0,0.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
801260.0,1,1,0.0,0.4815844698877942,2.0,603.0,0,0,0,5.376517763110289,0.0,0.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
801320.0,1,1,0.0,0.4799503135982258,2.0,717.5,0,0,0,5.854218035968498,0.0,0.0,0,0,0,0,0,0,0,0,191.7185437040455,10000.0,Test,Video1,1
801380.0,1,1,0.0,0.4411698907260348,1.0,313.5,0,0,0,6.856346218872634,0.0,0.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
801440.0,1,1,0.0,0.4577527413946696,2.0,650.5,0,0,0,7.568605247027179,0.0,0.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
801500.0,1,1,0.0,0.4532337447602987,2.0,743.0,0,0,0,7.74182614810689,0.0,0.0,0,0,0,0,0,0,0,0,126.62148316932635,94.02127418834527,Test,Video1,1
801560.0,1,1,0.0,0.4769514430042472,2.0,501.5,0,0,0,9.599906223018694,0.0,0.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
801620.0,1,1,0.0,0.4433190633251794,2.0,589.0,0,0,0,10.020474392417482,0.0,1.0,0,0,0,0,0,0,0,0,129.41792766073794,10000.0,Test,Video1,1
801680.0,1,1,0.0,0.4665614193340998,2.0,558.0,0,0,0,10.732376444052305,4.0,1.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
801740.0,1,1,0.0,0.4622401362937534,2.0,534.5,0,0,0,10.931123453813344,4.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
801800.0,1,1,0.0,0.4850712500726659,2.0,573.5,0,0,0,9.449943364279063,0.0,0.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
801860.0,1,1,0.0,0.4889012070387047,1.0,323.0,0,0,0,11.82515698886578,4.0,1.0,0,0,0,0,0,0,0,0,176.207264322445,290.36700914532287,Test,Video1,1
801920.0,1,1,0.0,0.4934678376535968,2.0,549.0,0,0,0,8.745112700584931,0.0,0.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
801980.0,1,1,1.0,0.5794405019816854,1.0,317.5,0,0,0,21.74570554305744,1.0,2.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
802040.0,1,1,0.0,0.4603171644550003,2.0,622.0,0,0,0,7.976317432035212,0.0,0.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
802100.0,1,1,0.0,0.5097207495229387,2.0,507.0,0,0,0,6.232820492835899,0.0,0.0,0,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
802160.0,1,1,0.0,0.4672292219598358,2.0,501.5,0,0,0,5.341263785645043,0.0,0.0,0,0,0,0,0,0,0,0,181.13530854032848,10000.0,Test,Video1,1
850000.0,1,1,0.0,0.4467640591871505,1.0,452.0,0,0,0,18.705068836528213,4.0,2.0,0,0,0,0,0,0,0,0,429.3774563248518,10000.0,Test,Video1,1
850060.0,0,1,0.0,0.4417579829198801,0.0,15.5,0,0,0,12.583328214912536,2.0,1.0,0,0,0,0,0,0,0,0,137.3062270984095,10000.0,Test,Video1,1
850120.0,1,1,0.0,0.4385290096535146,1.0,420.5,0,0,0,23.906045767604443,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850180.0,1,1,2.0,0.3435696277130149,1.0,268.0,0,0,0,8.176189136505023,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850240.0,0,1,0.0,0.4290347264035593,1.0,281.0,0,0,0,10.07534003706182,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850300.0,1,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850360.0,1,1,0.0,0.4916759939420145,1.0,212.5,0,0,0,8.39089123335826,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850420.0,1,1,0.0,0.4513781161534127,1.0,349.0,0,0,0,17.143704928918545,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850480.0,1,1,0.0,0.4518241668173663,0.0,108.5,0,0,0,17.032821487522543,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850540.0,1,1,0.0,0.4794493146039655,2.0,578.5,0,0,0,14.40726149494336,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850600.0,1,1,0.0,0.4314554973040048,1.0,251.5,0,0,0,12.163539011057557,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850660.0,1,1,0.0,0.4440715406953507,2.0,502.5,0,0,0,11.36533974224905,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850720.0,1,1,0.0,0.4655337497617296,1.0,262.0,0,0,0,2.684681849612241,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850780.0,1,1,2.0,0.4115966043420212,1.0,241.0,0,0,0,4.336175187907641,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850840.0,1,1,0.0,0.426132494537061,1.0,348.0,0,0,0,7.607651121618073,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
850900.0,1,1,0.0,0.4873701788285793,1.0,446.5,0,0,0,1.8404323616291745,0.0,0.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
850960.0,1,1,0.0,0.4814194697790617,1.0,470.0,0,0,0,1.7176846184931285,0.0,0.0,0,0,0,0,0,0,0,0,197.9520143873257,10000.0,Test,Video1,1
851020.0,1,1,0.0,0.4826900565804619,2.0,688.0,0,0,0,1.623570249432562,0.0,0.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
851080.0,1,1,0.0,0.4703604341917987,2.0,622.0,0,0,0,2.755321469867014,0.0,0.0,0,0,0,0,0,0,0,0,271.3595400939499,10000.0,Test,Video1,1
851140.0,1,1,0.0,0.4617740725913994,2.0,630.5,0,0,0,4.818391763720515,0.0,0.0,0,0,0,0,0,0,0,0,130.831953283592,10000.0,Test,Video1,1
851200.0,1,1,0.0,0.4825730124331106,2.0,532.5,0,0,0,5.104041967936941,0.0,0.0,0,0,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
851260.0,1,1,0.0,0.4985272427507907,2.0,594.5,0,0,0,5.34782901572103,0.0,0.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
851320.0,1,1,0.0,0.4485347611419462,2.0,640.0,0,0,0,6.357686265991077,0.0,0.0,0,0,0,0,0,0,0,0,191.3765920900464,10000.0,Test,Video1,1
851380.0,1,1,0.0,0.4411698907260348,1.0,407.0,0,0,0,6.911148055069707,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
851440.0,1,1,0.0,0.5181277601508398,2.0,531.0,0,0,0,8.30501290892564,0.0,0.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
851500.0,1,1,0.0,0.4748306971768278,2.0,768.5,0,0,0,7.435585129157336,0.0,0.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
