timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
25.15,1,1,0.0,0.4220215513229412,2.0,521.5,0,0,0,3796.875225669079,2.0,2.0,0,0,0,0,0,0,0,0,123.7618681177688,10000.0,Test,Video1,1
25.2,1,1,0.0,0.4910032234903236,1.0,468.5,0,0,0,64902.42391922547,1.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
25.25,1,1,0.0,0.4748306971768278,1.0,369.5,0,0,0,64899.49181970786,1.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
25.3,1,1,0.0,0.4924537531600572,1.0,374.0,0,0,0,3750.858233051371,2.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
25.35,1,1,0.0,0.4734320764739993,1.0,433.5,0,0,0,64894.88022954136,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
25.4,1,1,0.0,0.4385290096535146,1.0,367.0,0,0,0,64892.04359354189,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
25.45,1,1,0.0,0.4934678376535968,1.0,305.0,0,0,0,64891.47900302665,1.0,2.0,0,0,0,0,0,0,0,0,130.11533345459327,10000.0,Test,Video1,1
25.5,1,1,0.0,0.4548047503192787,1.0,310.0,0,0,0,3717.0887341734297,2.0,2.0,0,0,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
25.55,1,1,0.0,0.4748306971768278,1.0,335.5,0,0,0,64896.2334323569,1.0,2.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
25.6,1,1,0.0,0.4818866724663291,1.0,461.5,0,0,0,3734.690494901282,2.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
25.65,1,1,0.0,0.4748306971768278,1.0,467.5,0,0,0,3766.4607506296657,2.0,2.0,0,0,0,0,0,0,0,0,129.41792766073794,10000.0,Test,Video1,1
25.7,1,1,0.0,0.4924537531600572,1.0,491.5,0,0,0,64899.26908378467,1.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
25.75,1,1,0.0,0.4624638714212626,2.0,595.0,0,0,0,3740.833995456441,2.0,2.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
25.8,1,1,0.0,0.4532337447602987,2.0,743.0,0,0,0,3796.4888898645695,2.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,94.02127418834527,Test,Video1,1
25.85,1,1,0.0,0.4748306971768278,2.0,768.5,0,0,0,3701.2539758375992,2.0,2.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
25.9,1,1,0.0,0.4457103522701771,2.0,875.5,0,0,0,64890.20430826599,1.0,2.0,0,0,0,0,0,0,0,0,130.8166656049603,10000.0,Test,Video1,1
25.95,1,1,0.0,0.4972110101636283,2.0,888.0,0,0,0,3712.4728870030335,2.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
26.05,1,1,0.0,0.4790020572213455,2.0,690.0,0,0,0,3725.033998325898,2.0,2.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
26.1,1,1,0.0,0.4818866724663291,1.0,343.5,0,0,0,3756.2048537220808,2.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
26.15,1,1,0.0,0.4924537531600572,1.0,189.0,0,0,0,3741.7414567691694,2.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
26.2,1,1,0.0,0.4548047503192787,1.0,212.5,0,0,0,3736.683523057874,2.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
26.25,1,1,0.0,0.4924537531600572,1.0,308.5,0,0,0,3764.8940326304814,2.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
26.3,1,1,0.0,0.4723101979387308,1.0,213.0,0,0,0,64892.47384107574,1.0,2.0,0,0,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
26.35,1,1,0.0,0.4924537531600572,1.0,260.5,0,0,0,64893.45834808081,1.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
26.4,1,1,0.0,0.4700159919404217,1.0,326.0,0,0,0,64893.91616355556,1.0,2.0,0,0,0,0,0,0,0,0,123.9072233568326,10000.0,Test,Video1,1
26.45,1,1,0.0,0.4570556600575094,2.0,841.5,0,0,0,3750.387262214968,2.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
26.5,1,1,0.0,0.4553208464047432,2.0,871.0,0,0,0,3731.116288890566,2.0,2.0,0,0,0,0,0,0,0,0,124.52309022827856,10000.0,Test,Video1,1
26.55,1,1,0.0,0.4338609156373123,2.0,676.5,0,0,0,64897.35070802103,1.0,2.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
26.6,1,1,0.0,0.4370142244375378,2.0,682.5,0,0,0,3671.4236939862058,2.0,2.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
26.65,1,1,0.0,0.4700159919404217,2.0,576.0,0,0,0,3557.7542462891115,2.0,2.0,0,0,0,0,0,0,0,0,196.17339269126177,10000.0,Test,Video1,1
26.7,1,1,0.0,0.4338609156373123,2.0,554.0,0,0,0,3475.4996603671457,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
26.75,1,1,0.0,0.4734320764739993,2.0,539.0,0,0,0,64877.54311144602,1.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
26.8,1,1,0.0,0.4769514430042472,2.0,501.5,0,0,0,64870.40368469289,1.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
26.85,1,1,0.0,0.4739508608200473,1.0,478.5,0,0,0,64871.08863813637,1.0,2.0,0,0,0,0,0,0,0,0,195.7779354268504,10000.0,Test,Video1,1
26.9,1,1,0.0,0.4517539514526256,2.0,520.0,0,0,0,3280.828850367405,2.0,2.0,0,0,0,0,0,0,0,0,124.52309022827856,10000.0,Test,Video1,1
26.95,1,1,2.0,0.4172165239430726,2.0,549.0,0,0,0,64874.578613108766,1.0,2.0,0,0,0,0,0,0,0,0,196.17339269126177,10000.0,Test,Video1,1
27.05,1,1,0.0,0.4863071023942953,1.0,468.5,0,0,0,3164.404914127691,2.0,2.0,0,0,0,0,0,0,0,0,193.86593305684212,10000.0,Test,Video1,1
27.1,1,1,0.0,0.4863071023942953,1.0,447.0,0,0,0,64868.83955072197,1.0,2.0,0,0,0,0,0,0,0,0,194.6175737183053,10000.0,Test,Video1,1
27.15,1,1,0.0,0.4389788087445633,1.0,477.5,0,0,0,3112.0676521719256,2.0,2.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
27.2,1,1,0.0,0.470476688696413,1.0,447.5,0,0,0,3061.7600330099394,2.0,2.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
27.25,1,1,0.0,0.4889012070387047,2.0,508.0,0,0,0,64859.900827785415,1.0,2.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
27.3,1,1,0.0,0.4856429311786321,2.0,561.0,0,0,0,64862.817100926266,1.0,2.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
27.35,1,1,0.0,0.4665614193340998,2.0,590.0,0,0,0,64864.63996314735,1.0,2.0,0,0,0,0,0,0,0,0,196.30843079195557,10000.0,Test,Video1,1
27.4,1,1,0.0,0.4472135954999579,2.0,578.0,0,0,0,64864.50668424339,1.0,2.0,0,0,0,0,0,0,0,0,197.0913493789111,10000.0,Test,Video1,1
27.45,1,1,0.0,0.4331692219413912,2.0,624.0,0,0,0,64864.61049542617,1.0,2.0,0,0,0,0,0,0,0,0,197.0913493789111,10000.0,Test,Video1,1
27.5,1,1,0.0,0.4331692219413912,2.0,591.5,0,0,0,2938.827664970397,2.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
27.55,1,1,0.0,0.4331692219413912,2.0,670.0,0,0,0,2868.3016272468144,2.0,2.0,0,0,0,0,0,0,0,0,126.66885963013956,10000.0,Test,Video1,1
27.6,1,1,0.0,0.4477406594371429,2.0,574.5,0,0,0,2834.6493609519243,2.0,2.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
27.65,1,1,0.0,0.4477406594371429,2.0,605.5,0,0,0,64850.9426367518,1.0,2.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
27.7,1,1,0.0,0.4334112410487334,2.0,603.5,0,0,0,64854.1100343002,1.0,2.0,0,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
27.75,1,1,0.0,0.4334112410487334,2.0,594.5,0,0,0,2796.955371493989,2.0,2.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
27.8,1,1,0.0,0.4433190633251794,2.0,589.0,0,0,0,2837.324072750803,2.0,2.0,0,0,0,0,0,0,0,0,129.41792766073794,10000.0,Test,Video1,1
27.85,1,1,0.0,0.480847036834345,2.0,580.0,0,0,0,2841.966235274348,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
27.9,1,1,0.0,0.4610204455575741,2.0,647.5,0,0,0,64856.91382516208,1.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
27.95,1,1,0.0,0.4423814614855185,2.0,623.0,0,0,0,64856.60598228026,1.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
28.05,1,1,0.0,0.4610204455575741,2.0,756.5,0,0,0,64856.85528801997,1.0,2.0,0,0,0,0,0,0,0,0,127.3106437027164,10000.0,Test,Video1,1
28.1,1,1,0.0,0.4331692219413912,2.0,685.0,0,0,0,64858.707673705845,1.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
28.15,1,1,0.0,0.4423814614855185,2.0,638.0,0,0,0,64856.60689450581,1.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
28.2,1,1,0.0,0.480847036834345,2.0,575.0,0,0,0,2934.25469651278,2.0,2.0,0,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
28.25,1,1,0.0,0.4331692219413912,2.0,615.0,0,0,0,2938.5309960139666,2.0,2.0,0,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
28.3,1,1,0.0,0.4472135954999579,2.0,568.0,0,0,0,64864.9584587308,1.0,2.0,0,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
28.35,1,1,0.0,0.4433190633251794,2.0,587.0,0,0,0,3005.2443655514658,2.0,2.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
28.4,1,1,0.0,0.4433190633251794,2.0,589.5,0,0,0,3025.2687213413856,2.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
28.45,1,1,0.0,0.4581228472908512,2.0,564.5,0,0,0,64864.1554152902,1.0,2.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
28.5,1,1,0.0,0.4772270578455128,2.0,549.0,0,0,0,64863.52415934778,1.0,2.0,0,0,0,0,0,0,0,0,123.84264209067892,10000.0,Test,Video1,1
28.55,1,1,0.0,0.4472135954999579,2.0,559.5,0,0,0,3036.228450063127,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
28.6,1,1,0.0,0.480847036834345,2.0,594.5,0,0,0,3064.0755469878395,2.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
28.65,1,1,0.0,0.480847036834345,2.0,668.5,0,0,0,3069.748775524999,2.0,2.0,0,0,0,0,0,0,0,0,127.3106437027164,10000.0,Test,Video1,1
28.7,1,1,0.0,0.4983704465076934,2.0,553.0,0,0,0,64868.185496147285,1.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
28.75,1,1,0.0,0.4950952492771799,2.0,528.0,0,0,0,3112.653620488259,2.0,2.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
28.8,1,1,0.0,0.4665614193340998,2.0,558.0,0,0,0,3145.664767279477,2.0,2.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
28.85,1,1,0.0,0.4622401362937534,2.0,593.5,0,0,0,3140.7164123378,2.0,2.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
28.9,1,1,0.0,0.480847036834345,1.0,479.5,0,0,0,64870.02953398057,1.0,2.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
28.95,1,1,0.0,0.4622401362937534,2.0,655.5,0,0,0,3077.7155967648478,2.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
29.05,1,1,0.0,0.4756514941544941,2.0,602.0,0,0,0,64868.0352397866,1.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
29.1,1,1,0.0,0.4622401362937534,2.0,574.0,0,0,0,3066.7546540950657,2.0,2.0,0,0,0,0,0,0,0,0,199.3238570768688,10000.0,Test,Video1,1
29.15,1,1,0.0,0.480847036834345,2.0,551.5,0,0,0,3077.968318011572,2.0,2.0,0,0,0,0,0,0,0,0,123.9072233568326,10000.0,Test,Video1,1
29.2,1,1,0.0,0.4433190633251794,1.0,493.0,0,0,0,64869.32806357171,1.0,2.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
29.25,1,1,0.0,0.480847036834345,1.0,485.5,0,0,0,3082.5260049287103,2.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
29.3,1,1,0.0,0.4568207119284363,2.0,528.0,0,0,0,64863.59171911305,1.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
29.35,1,1,0.0,0.4423814614855185,2.0,582.0,0,0,0,3023.663622178083,2.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
29.4,1,1,0.0,0.4477406594371429,2.0,616.5,0,0,0,64865.62925380582,1.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
29.45,1,1,0.0,0.480847036834345,2.0,644.5,0,0,0,3037.9636954648345,2.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
29.5,1,1,0.0,0.4657464328326223,2.0,732.5,0,0,0,64867.65979983722,1.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
29.55,1,1,0.0,0.4819868470764705,2.0,677.0,0,0,0,64866.72055918524,1.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
29.6,1,1,0.0,0.4819868470764705,2.0,584.5,0,0,0,3101.6136993437303,2.0,2.0,0,0,0,0,0,0,0,0,125.99206324209474,10000.0,Test,Video1,1
29.65,1,1,0.0,0.4433190633251794,2.0,654.0,0,0,0,64867.82994963687,1.0,2.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
29.7,1,1,0.0,0.4657464328326223,2.0,611.0,0,0,0,64866.679930459766,1.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
29.75,1,1,0.0,0.4665614193340998,2.0,568.0,0,0,0,3037.0056005362844,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
29.8,1,1,0.0,0.4622401362937534,2.0,534.5,0,0,0,3045.221577049316,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
29.85,1,1,0.0,0.4477406594371429,1.0,489.5,0,0,0,3056.317020474209,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
29.9,1,1,0.0,0.4517539514526256,2.0,532.5,0,0,0,3067.8511329046696,2.0,2.0,0,0,0,0,0,0,0,0,124.52309022827856,10000.0,Test,Video1,1
29.95,1,1,0.0,0.4819868470764705,2.0,578.5,0,0,0,64866.76835316291,1.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
30.05,1,1,0.0,0.4517539514526256,2.0,691.0,0,0,0,3124.356798012089,2.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
30.1,1,1,0.0,0.4863071023942953,2.0,625.5,0,0,0,3108.467135344456,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
30.15,1,1,0.0,0.4477406594371429,2.0,608.0,0,0,0,3125.253043107885,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
30.2,1,1,0.0,0.4807619738204116,2.0,501.0,0,0,0,3156.024767554219,2.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
30.25,1,1,2.0,0.419938742815952,2.0,658.0,0,0,0,64877.59391277701,1.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
30.3,1,1,2.0,0.4172165239430726,2.0,652.5,0,0,0,64878.84789577167,1.0,2.0,0,0,0,0,0,0,0,0,124.48293055676348,10000.0,Test,Video1,1
30.35,1,1,0.0,0.4205107231601626,2.0,780.5,0,0,0,3180.759346554016,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
30.4,1,1,0.0,0.470476688696413,2.0,813.5,0,0,0,64878.43804943866,1.0,2.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
30.45,1,1,0.0,0.4539796922502258,2.0,803.5,0,0,0,64876.194414524725,1.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
30.5,1,1,2.0,0.4002761477719327,2.0,925.0,0,0,0,64876.97297644281,1.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
30.55,1,1,0.0,0.4517539514526256,2.0,944.0,0,0,0,64872.76856107893,1.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
30.6,1,1,0.0,0.4665614193340998,2.0,724.5,0,0,0,3208.172012748802,2.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
30.65,1,1,0.0,0.4556170910033236,2.0,757.0,0,0,0,3287.159906506902,2.0,2.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
30.7,1,1,0.0,0.472746409417222,2.0,527.0,0,0,0,3285.108268574782,2.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
30.75,1,1,0.0,0.470476688696413,2.0,623.0,0,0,0,3271.8513966419955,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
30.8,1,1,0.0,0.4850712500726659,2.0,573.5,0,0,0,3283.875037046665,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
30.85,1,1,0.0,0.4504233036389041,2.0,554.0,0,0,0,3303.2315822597398,2.0,2.0,0,0,0,0,0,0,0,0,129.40247292845683,10000.0,Test,Video1,1
30.9,1,1,0.0,0.4302208436292448,2.0,660.0,0,0,0,64886.98425131112,1.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
30.95,1,1,0.0,0.4739508608200473,2.0,661.0,0,0,0,64887.60091883825,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
31.05,1,1,0.0,0.426173593297299,2.0,838.5,0,0,0,3307.5761741791207,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
31.1,1,1,0.0,0.426173593297299,2.0,645.0,0,0,0,3352.0785649003665,2.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
31.15,1,1,0.0,0.4249182927993987,2.0,561.0,0,0,0,3375.6381480192267,2.0,2.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
31.2,1,1,0.0,0.4430630315028852,0.0,145.5,0,0,0,3428.437443976304,2.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
31.25,1,1,0.0,0.4233599198734493,1.0,333.0,0,0,0,3472.7888454021195,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
31.3,1,1,0.0,0.4205107231601626,1.0,480.5,0,0,0,3504.500667004698,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
31.35,1,1,0.0,0.4584059012859077,2.0,546.5,0,0,0,3540.0758052231413,2.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
31.4,1,1,0.0,0.4385290096535146,2.0,667.0,0,0,0,3529.9003972385094,2.0,2.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
31.45,1,1,0.0,0.4584059012859077,2.0,731.5,0,0,0,64895.9088478795,1.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
31.5,1,1,0.0,0.4901468172282917,2.0,655.5,0,0,0,3596.1256272787514,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
31.55,1,1,0.0,0.4570556600575094,2.0,773.0,0,0,0,3577.222426746217,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
31.6,1,1,0.0,0.5111489113253315,2.0,701.5,0,0,0,3569.4597331373607,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
31.65,1,1,0.0,0.4584059012859077,2.0,727.0,0,0,0,64883.101919567096,1.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,296.0760037557924,Test,Video1,1
31.7,1,1,0.0,0.4769514430042472,2.0,767.0,0,0,0,3530.002605330241,2.0,2.0,0,0,0,0,0,0,0,0,125.8729518204765,296.1958811327396,Test,Video1,1
31.75,1,1,0.0,0.4934678376535968,2.0,602.5,0,0,0,3566.6490081736047,2.0,2.0,0,0,0,0,0,0,0,0,125.1758762701504,294.0901222414653,Test,Video1,1
31.8,1,1,0.0,0.4889012070387047,1.0,323.0,0,0,0,64877.17635226592,1.0,2.0,0,0,0,0,0,0,0,0,176.207264322445,290.36700914532287,Test,Video1,1
31.85,1,1,0.0,0.4794493146039655,0.0,20.0,0,0,0,3603.481458187964,2.0,2.0,0,0,0,0,0,0,0,0,177.09884245810304,288.1336495447902,Test,Video1,1
31.9,1,1,0.0,0.485071250072666,0.0,8.0,0,0,0,3675.847104167804,2.0,2.0,0,0,0,0,0,0,0,0,177.09884245810304,284.0862545073239,Test,Video1,1
31.95,1,1,0.0,0.5479333416413141,0.0,13.5,0,0,0,3684.206465760913,2.0,2.0,0,0,0,0,0,0,0,0,30.23243291566195,10000.0,Test,Video1,1
32.05,1,1,0.0,0.4934678376535968,1.0,472.0,0,0,0,3716.5443606020576,2.0,2.0,0,0,0,0,0,0,0,0,214.84878403193252,10000.0,Test,Video1,1
32.1,1,1,0.0,0.4972110101636283,2.0,523.0,0,0,0,64902.29944934986,1.0,2.0,0,0,0,0,0,0,0,0,214.03737991294884,10000.0,Test,Video1,1
32.15,1,1,0.0,0.4972110101636283,1.0,332.0,0,0,0,64904.230700968896,1.0,2.0,0,0,0,0,0,0,0,0,215.67568244936652,10000.0,Test,Video1,1
32.2,1,1,0.0,0.4901468172282917,1.0,328.5,0,0,0,64906.07145623356,1.0,2.0,0,0,0,0,0,0,0,0,215.67568244936652,10000.0,Test,Video1,1
32.25,1,1,0.0,0.4790020572213455,1.0,364.0,0,0,0,3790.7079323078033,2.0,2.0,0,0,0,0,0,0,0,0,216.9446934128604,10000.0,Test,Video1,1
32.3,1,1,0.0,0.4584059012859077,1.0,369.0,0,0,0,3793.8650207769088,2.0,2.0,0,0,0,0,0,0,0,0,216.5178976435897,10000.0,Test,Video1,1
32.35,1,1,0.0,0.4650268809434568,1.0,401.5,0,0,0,3776.195409976338,2.0,2.0,0,0,0,0,0,0,0,0,216.9446934128604,10000.0,Test,Video1,1
32.4,1,1,0.0,0.5181277601508398,2.0,560.5,0,0,0,64898.40949430344,1.0,2.0,0,0,0,0,0,0,0,0,217.8485712599465,10000.0,Test,Video1,1
32.45,1,1,0.0,0.5114083119567588,2.0,513.0,0,0,0,3866.901116381052,2.0,2.0,0,0,0,0,0,0,0,0,217.4235497824465,10000.0,Test,Video1,1
32.5,1,1,0.0,0.4924537531600572,2.0,508.5,0,0,0,64903.03914025894,1.0,2.0,0,0,0,0,0,0,0,0,216.5178976435897,10000.0,Test,Video1,1
32.55,1,1,0.0,0.4748306971768278,2.0,543.5,0,0,0,64905.3302073075,1.0,2.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
32.6,1,1,0.0,0.4748306971768278,1.0,498.0,0,0,0,3775.1176008160687,2.0,2.0,0,0,0,0,0,0,0,0,213.44085831911377,10000.0,Test,Video1,1
32.65,1,1,0.0,0.4818866724663291,1.0,485.0,0,0,0,64904.73628144458,1.0,2.0,0,0,0,0,0,0,0,0,213.9369065869655,10000.0,Test,Video1,1
32.7,1,1,0.0,0.5142271192783809,2.0,564.5,0,0,0,64902.6991288127,1.0,2.0,0,0,0,0,0,0,0,0,125.15989773086264,10000.0,Test,Video1,1
32.75,1,1,0.0,0.4934678376535968,2.0,531.0,0,0,0,3646.693516921924,2.0,2.0,0,0,0,0,0,0,0,0,123.7457069962429,10000.0,Test,Video1,1
32.8,1,1,0.0,0.4934678376535968,2.0,549.0,0,0,0,64901.01006019829,1.0,2.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
32.85,1,1,0.0,0.4962358310319801,2.0,559.0,0,0,0,64894.63133226496,1.0,2.0,0,0,0,0,0,0,0,0,124.48293055676348,10000.0,Test,Video1,1
32.9,1,1,0.0,0.5135276218826073,2.0,538.5,0,0,0,64890.98422569187,1.0,2.0,0,0,0,0,0,0,0,0,213.8597671372528,10000.0,Test,Video1,1
32.95,1,1,0.0,0.4949747468305832,2.0,526.5,0,0,0,64891.72413058535,1.0,2.0,0,0,0,0,0,0,0,0,125.15989773086264,10000.0,Test,Video1,1
33.05,1,1,0.0,0.4814194697790617,2.0,587.5,0,0,0,3242.24114266836,2.0,2.0,0,0,0,0,0,0,0,0,213.8597671372528,10000.0,Test,Video1,1
33.1,1,1,0.0,0.4830861503963699,2.0,545.5,0,0,0,3175.7943769288627,2.0,2.0,0,0,0,0,0,0,0,0,213.8597671372528,10000.0,Test,Video1,1
33.15,1,1,0.0,0.5135276218826073,2.0,662.0,0,0,0,3125.715149675055,2.0,2.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
33.2,1,1,0.0,0.4809577616328935,2.0,732.0,0,0,0,64872.26930908826,1.0,2.0,0,0,0,0,0,0,0,0,212.61467494037188,10000.0,Test,Video1,1
33.25,1,1,0.0,0.4552514536059854,2.0,806.5,0,0,0,2879.607917973829,2.0,2.0,0,0,0,0,0,0,0,0,212.61467494037188,10000.0,Test,Video1,1
