H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
False,,0,[],False,,1,['headphone'],1,center,0.445896321370523,YELLOW,430.0,0,0,0,17.135291668235027,down,red,True,1,0-00-08.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.43567371287389267,YELLOW,326.0,0,0,0,19.682036824636267,down,red,True,1,0-00-00.450000,1,1,Test,Video1,1
True,197.9520143873257,1,['watch'],False,,1,['headphone'],1,center,0.48141946977906175,YELLOW,470.0,0,0,0,1.7176846184931283,forward,white,True,1,0-00-16.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,True,1,0-00-02.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46783714616385397,ORANGE,702.0,0,0,0,10.950260540870014,down,yellow,True,1,0-00-11.600000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.43245658957886984,ORANGE,519.0,0,0,0,11.096718903537855,down,yellow,True,1,0-00-11.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5128841521544782,GREEN,102.5,0,0,0,3.684448158609208,forward,white,True,1,0-00-12.650000,1,1,Test,Video1,1
True,127.27922061357856,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4809577616328935,ORANGE,634.0,0,0,0,5.8150872369841995,forward,white,True,1,0-00-36.500000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,YELLOW,308.5,0,0,0,7.310015431812872,forward,white,True,1,0-00-26.250000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,0,[],1,center,0.4785366129910017,YELLOW,390.5,0,0,0,7.475530786578602,forward,white,True,1,0-00-14.950000,1,1,Test,Video1,1
True,193.86593305684215,1,['watch'],False,,0,[],1,center,0.4809577616328935,ORANGE,683.0,0,0,0,2.0022132099838443,forward,white,True,1,0-00-18.250000,1,1,Test,Video1,1
True,214.84878403193255,1,['watch'],False,,0,[],1,center,0.5566607985435953,ORANGE,634.5,0,0,0,8.492826687759617,forward,white,True,1,0-00-34.300000,1,1,Test,Video1,1
True,193.86593305684215,1,['watch'],False,,0,[],1,center,0.4863071023942953,YELLOW,468.5,0,0,0,9.399484756144098,forward,white,True,1,0-00-27.050000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.42953209029580836,YELLOW,306.0,0,0,0,17.592068102786925,down,red,True,1,0-00-08.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4734320764739993,YELLOW,450.5,0,0,0,12.8531026405437,down,yellow,True,1,0-00-10.650000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.447213595499958,YELLOW,493.0,0,0,0,3.3789112519612616,forward,white,True,1,0-00-15.500000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4458508287089374,ORANGE,698.5,0,0,0,8.713245951989455,forward,white,True,1,0-00-34.650000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.5,YELLOW,338.0,0,0,0,1.869296054007066,forward,white,True,1,0-00-17.250000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4164965639175215,YELLOW,263.0,0,0,0,10.181375187110653,forward,yellow,True,1,0-00-04.300000,1,1,Test,Video1,1
True,126.66885963013956,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,670.0,0,0,0,10.07592499034668,forward,yellow,True,1,0-00-27.550000,1,1,Test,Video1,1
True,130.23056476879765,1,['watch'],False,,0,[],1,center,0.4505750022443125,YELLOW,374.5,0,0,0,5.33059137794483,forward,white,True,1,0-00-19.700000,1,1,Test,Video1,1
True,215.61307938063499,1,['watch'],True,,0,[],1,center,0.46977617561176277,ORANGE,513.0,0,0,0,10.045717070827326,forward,yellow,True,1,0-00-33.450000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],True,94.02127418834527,1,['headphone'],1,center,0.45323374476029876,ORANGE,743.0,0,0,0,7.74182614810689,forward,white,True,1,0-00-25.800000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4071639637402852,YELLOW,459.5,0,0,0,10.233932638597839,down,yellow,True,1,0-00-05.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47989251611323797,ORANGE,550.0,0,0,0,16.74576085592048,down,red,True,1,0-00-09.600000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.4631382530304729,YELLOW,401.0,0,0,0,5.801591068451283,forward,white,True,1,0-00-22.700000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.45705566005750947,ORANGE,773.0,0,0,0,11.82815294734687,down,yellow,True,1,0-00-31.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.5684714456858353,YELLOW,220.5,0,0,0,14.558370773361826,down,yellow,False,1,0-00-07.200000,1,1,Test,Video1,1
True,196.69773765857096,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,624.0,0,0,0,9.721650133998542,forward,white,True,1,0-00-27.450000,1,1,Test,Video1,1
True,180.24705268048075,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.47875768918033057,ORANGE,590.0,0,0,0,5.325583238846903,forward,white,True,1,0-00-36.550000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.4366997590725877,YELLOW,201.0,0,0,0,17.86565078905826,down,red,True,1,0-00-08.600000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.4655337497617296,ORANGE,613.0,0,0,0,1.7894817526303555,forward,white,True,1,0-00-17.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4762831485407526,YELLOW,324.0,0,0,0,6.390920214883682,forward,white,True,1,0-00-24.050000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4561715527618233,YELLOW,409.0,0,0,0,7.102420057390958,forward,white,True,1,0-00-23.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.44175798291988017,YELLOW,314.5,0,0,0,3.0363665599637906,forward,white,True,1,0-00-13.550000,1,1,Test,Video1,1
True,191.03926298015284,1,['watch'],False,,1,['headphone'],1,center,0.44933310308688723,YELLOW,215.0,0,0,0,5.801916291611875,forward,white,True,1,0-00-22.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43840064091105013,GREEN,143.5,0,0,0,19.645249018141214,down,red,True,1,0-00-07.650000,1,1,Test,Video1,1
True,191.65072397463047,1,['watch'],False,,1,['headphone'],1,center,0.49623583103198016,YELLOW,375.0,0,0,0,5.801620220012876,forward,white,True,1,0-00-23.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.700000,1,1,Test,Video1,1
True,196.30843079195554,1,['watch'],False,,0,[],1,center,0.4665614193340998,ORANGE,590.0,0,0,0,10.086466626176234,forward,yellow,True,1,0-00-27.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.350000,1,1,Test,Video1,1
True,194.6175737183053,1,['watch'],False,,0,[],1,center,0.4863071023942953,YELLOW,447.0,0,0,0,9.314867016441452,forward,white,True,1,0-00-27.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46054523211952314,ORANGE,538.5,0,0,0,17.437822374466045,down,red,False,1,0-00-00.300000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,1,['headphone'],1,center,0.4655337497617296,YELLOW,372.5,0,0,0,1.9950051529139063,forward,white,True,1,0-00-17.450000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],True,,0,[],1,center,0.4901468172282917,YELLOW,328.5,0,0,0,9.736538370647683,forward,white,True,1,0-00-32.200000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.38386868031653704,YELLOW,284.0,0,0,0,18.24862807334002,right,red,True,1,0-00-02.950000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],True,,0,[],1,center,0.5135276218826073,ORANGE,662.0,0,0,0,8.69420221595008,forward,white,True,1,0-00-33.150000,1,1,Test,Video1,1
True,213.9369065869655,1,['watch'],True,,0,[],1,center,0.4818866724663291,YELLOW,485.0,0,0,0,9.19573656938803,forward,white,True,1,0-00-32.650000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,1,['headphone'],1,center,0.5181277601508398,ORANGE,531.0,0,0,0,8.30501290892564,forward,white,True,1,0-00-24.850000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.42051072316016264,ORANGE,780.5,0,0,0,11.365857187636061,down,yellow,True,1,0-00-30.350000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],True,,0,[],1,right,0.41993874281595206,ORANGE,658.0,0,0,0,11.780320324674681,down,yellow,True,1,0-00-30.250000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5147314383328917,YELLOW,255.0,0,0,0,5.800047754699163,forward,white,True,1,0-00-12.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4785366129910017,YELLOW,273.0,0,0,0,7.194472823333881,forward,white,True,1,0-00-24.200000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4411698907260348,YELLOW,377.5,0,0,0,10.58620074144548,down,yellow,False,1,0-00-05.650000,1,1,Test,Video1,1
True,129.49517365523704,1,['watch'],False,,1,['headphone'],1,center,0.486812388266633,ORANGE,557.0,0,0,0,5.87881189464502,forward,white,True,1,0-00-20.200000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.45454545454545453,GREEN,136.5,0,0,0,17.14860638039856,down,red,True,1,0-00-08.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4220215513229412,ORANGE,592.0,0,0,0,12.70243156349316,down,yellow,True,1,0-00-10.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4655337497617296,YELLOW,262.0,0,0,0,2.684681849612241,forward,white,True,1,0-00-12.850000,1,1,Test,Video1,1
True,127.31064370271639,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,668.5,0,0,0,10.537330624251519,down,yellow,True,1,0-00-28.650000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.455345417832753,YELLOW,442.0,0,0,0,18.427825193817135,down,red,True,1,0-00-07.950000,1,1,Test,Video1,1
True,130.11533345459327,1,['watch'],False,,0,[],1,center,0.4685543161770275,ORANGE,862.5,0,0,0,5.657210857251422,forward,white,True,1,0-00-21.250000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,1,['headphone'],1,center,0.48737017882857936,YELLOW,446.5,0,0,0,1.8404323616291742,forward,white,True,1,0-00-15.850000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4761993272323109,YELLOW,383.5,0,0,0,19.555889174517475,down,red,True,1,0-00-00.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4242640687119285,YELLOW,322.5,0,0,0,4.215113045333463,forward,white,True,1,0-00-13.950000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,1,['headphone'],1,center,0.49623583103198016,YELLOW,365.5,0,0,0,6.807479959172892,forward,white,True,1,0-00-24.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.39492189449597953,YELLOW,325.0,0,0,0,11.11621611421233,down,yellow,True,1,0-00-04.350000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.485071250072666,YELLOW,460.0,0,0,0,2.53663488977415,forward,white,True,1,0-00-15.550000,1,1,Test,Video1,1
True,177.09884245810304,2,"['watch', 'watch']",True,288.1336495447902,1,['headphone'],1,center,0.47944931460396556,GREEN,20.0,0,0,0,10.78594537017134,forward,yellow,True,1,0-00-31.850000,1,1,Test,Video1,1
True,433.5089387775066,1,['headphone'],False,,0,[],1,center,0.4820576969286754,YELLOW,457.5,0,0,0,19.242224686125304,down,red,True,1,0-00-00.950000,1,1,Test,Video1,1
True,293.307006394324,2,"['watch', 'watch']",False,,0,[],1,center,0.43701422443753785,YELLOW,385.5,0,0,0,8.081163129063729,forward,white,True,1,0-00-35.200000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4856429311786321,ORANGE,561.0,0,0,0,9.021265159112822,forward,white,True,1,0-00-27.300000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.42617359329729904,ORANGE,838.5,0,0,0,10.992998973273579,down,yellow,True,1,0-00-31.050000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],True,,0,[],1,center,0.44238146148551855,ORANGE,582.0,0,0,0,11.200565501093568,down,yellow,True,1,0-00-29.350000,1,1,Test,Video1,1
True,214.84878403193255,1,['watch'],True,,0,[],1,center,0.49346783765359686,YELLOW,472.0,0,0,0,11.261344412147954,down,yellow,True,1,0-00-32.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3701166050988026,YELLOW,296.0,0,0,0,12.212823759290734,down,yellow,False,1,0-00-04.650000,1,1,Test,Video1,1
True,127.34991166074674,1,['watch'],False,,1,['headphone'],1,center,0.4723101979387308,YELLOW,213.0,0,0,0,7.048669323091992,forward,white,True,1,0-00-26.300000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],False,,1,['headphone'],1,center,0.4826900565804619,YELLOW,469.0,0,0,0,5.114666477457277,forward,white,True,1,0-00-37.250000,1,1,Test,Video1,1
True,196.17339269126177,1,['watch'],False,,0,[],1,center,0.4700159919404217,ORANGE,576.0,0,0,0,8.587706154574406,forward,white,True,1,0-00-26.650000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,0,[],1,center,0.4841394353233475,YELLOW,363.5,0,0,0,2.107186348047766,forward,white,True,1,0-00-17.200000,1,1,Test,Video1,1
True,114.10959644131601,2,"['watch', 'watch']",False,,0,[],1,center,0.5064922170423666,ORANGE,655.0,0,0,0,2.570837035974905,forward,white,True,1,0-00-18.800000,1,1,Test,Video1,1
True,216.51789764358972,1,['watch'],True,,0,[],1,center,0.45840590128590775,YELLOW,369.0,0,0,0,9.806540455364816,forward,white,True,1,0-00-32.300000,1,1,Test,Video1,1
True,127.28707711311466,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,492.0,0,0,0,6.238280515646668,forward,white,True,1,0-00-36.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4826900565804619,ORANGE,621.5,0,0,0,10.749039230434697,down,yellow,True,1,0-00-12.150000,1,1,Test,Video1,1
True,126.50691680694776,1,['watch'],False,,1,['headphone'],1,center,0.4643506887646616,ORANGE,760.0,0,0,0,2.905339341825258,forward,white,True,1,0-00-19.250000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.550000,1,1,Test,Video1,1
True,196.8654362756449,1,['watch'],False,,1,['headphone'],1,center,0.5,YELLOW,449.0,0,0,0,5.411100103924489,forward,white,True,1,0-00-20.400000,1,1,Test,Video1,1
True,198.69826370655582,1,['watch'],False,,0,[],1,center,0.5019215003556352,ORANGE,627.0,0,0,0,2.3755929142010475,forward,white,True,1,0-00-17.800000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],False,,1,['headphone'],1,center,0.46375155221670805,YELLOW,497.0,0,0,0,7.137928899653606,forward,white,True,1,0-00-36.350000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],True,,0,[],1,center,0.4556170910033236,ORANGE,757.0,0,0,0,10.355513289428146,forward,yellow,True,1,0-00-30.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.300000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],True,,0,[],1,center,0.4819868470764705,ORANGE,677.0,0,0,0,10.799013025563136,forward,yellow,True,1,0-00-29.550000,1,1,Test,Video1,1
True,293.65626163935275,2,"['watch', 'watch']",False,,0,[],1,center,0.5142271192783809,YELLOW,394.0,0,0,0,7.244054479979378,forward,white,True,1,0-00-35.450000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.42810753271195706,YELLOW,360.5,0,0,0,17.207916638953805,right,red,False,1,0-00-02.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4593848960932659,YELLOW,266.5,0,0,0,12.238332701334032,down,yellow,False,1,0-00-06.450000,1,1,Test,Video1,1
True,127.31064370271639,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4809577616328935,ORANGE,509.0,0,0,0,5.5397864289298155,forward,white,True,1,0-00-36.700000,1,1,Test,Video1,1
True,214.76731594914529,1,['watch'],False,,0,[],1,center,0.5467806435536544,YELLOW,494.0,0,0,0,13.707924927631288,left,yellow,True,1,0-00-34.150000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.43626553050238126,YELLOW,277.0,0,0,0,13.013858534691352,down,yellow,True,1,0-00-06.200000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,1,['headphone'],1,center,0.43701422443753785,ORANGE,682.5,0,0,0,8.38996658735097,forward,white,True,1,0-00-26.600000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,273.0,0,0,0,1.2983433330575551,forward,white,True,1,0-00-16.250000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4986229662643395,ORANGE,544.5,0,0,0,13.089180311980707,down,yellow,True,1,0-00-09.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4643506887646616,ORANGE,511.5,0,0,0,11.474976843948813,down,yellow,True,1,0-00-11.750000,1,1,Test,Video1,1
True,200.02499843769527,1,['watch'],False,,1,['headphone'],1,center,0.5190665196422048,ORANGE,583.5,0,0,0,2.6085592848921153,forward,white,True,1,0-00-18.450000,1,1,Test,Video1,1
True,125.8729518204765,1,['watch'],True,,0,[],1,center,0.4997560380435394,YELLOW,379.5,0,0,0,16.089890952997862,left,red,True,1,0-00-33.650000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,1,['headphone'],1,center,0.49100322349032366,YELLOW,468.5,0,0,0,8.510795828931645,forward,white,True,1,0-00-25.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.950000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,0,[],1,center,0.48158446988779424,YELLOW,422.5,0,0,0,7.636187268427938,forward,white,True,1,0-00-14.900000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],False,,0,[],1,center,0.5147314383328917,YELLOW,336.0,0,0,0,14.973387268631765,left,yellow,True,1,0-00-34.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4434768421586561,YELLOW,334.5,0,0,0,14.589908000521099,down,yellow,False,1,0-00-06.750000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],True,,0,[],1,center,0.470476688696413,ORANGE,813.5,0,0,0,11.576934758976991,down,yellow,True,1,0-00-30.400000,1,1,Test,Video1,1
True,125.8729518204765,1,['watch'],False,,0,[],1,center,0.49346783765359686,YELLOW,349.5,0,0,0,7.637352756297621,forward,white,True,1,0-00-35.350000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3114205494515249,GREEN,31.0,0,0,0,11.472599532652858,forward,yellow,True,1,0-00-03.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-04.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45840590128590775,YELLOW,476.0,0,0,0,14.445378746206254,down,yellow,True,1,0-00-10.300000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4889012070387047,ORANGE,508.0,0,0,0,8.852723248662956,forward,white,True,1,0-00-27.250000,1,1,Test,Video1,1
True,197.39554199626699,1,['watch'],False,,0,[],1,center,0.5019215003556352,YELLOW,338.5,0,0,0,1.3822132050918128,forward,white,True,1,0-00-16.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4643506887646616,ORANGE,637.5,0,0,0,8.91452376529933,down,white,True,1,0-00-11.350000,1,1,Test,Video1,1
True,123.90722335683259,1,['watch'],False,,1,['headphone'],1,center,0.4700159919404217,YELLOW,326.0,0,0,0,7.202590016296443,forward,white,True,1,0-00-26.400000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],True,,0,[],1,center,0.45397969225022583,ORANGE,803.5,0,0,0,11.31131241537082,down,yellow,True,1,0-00-30.450000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],True,,0,[],1,center,0.45175395145262565,ORANGE,691.0,0,0,0,11.083465836905598,down,yellow,True,1,0-00-30.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.48141946977906175,ORANGE,530.0,0,0,0,13.023364527687658,down,yellow,True,1,0-00-10.950000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,271.0,0,0,0,3.4002911551294397,forward,white,True,1,0-00-13.650000,1,1,Test,Video1,1
True,200.24235316236172,1,['watch'],False,,1,['headphone'],1,center,0.48141946977906175,YELLOW,462.5,0,0,0,0.9326567052544027,forward,white,True,1,0-00-17.300000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.250000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],True,,0,[],1,center,0.4430630315028852,GREEN,145.5,0,0,0,10.971698554835681,forward,yellow,True,1,0-00-31.200000,1,1,Test,Video1,1
True,214.03737991294884,1,['watch'],True,,0,[],1,center,0.49721101016362834,ORANGE,523.0,0,0,0,10.122599467750655,forward,yellow,True,1,0-00-32.100000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4472135954999579,YELLOW,415.0,0,0,0,3.6658068711703504,forward,white,True,1,0-00-13.500000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.450000,1,1,Test,Video1,1
True,190.05525512334563,1,['watch'],False,,1,['headphone'],1,center,0.4287464628562721,ORANGE,801.5,0,0,0,6.338661073889413,forward,white,True,1,0-00-22.750000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3946002313234923,YELLOW,273.0,0,0,0,13.239423177010543,down,yellow,True,1,0-00-03.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44407154069535076,ORANGE,566.5,0,0,0,15.879337272780212,down,red,True,1,0-00-09.500000,1,1,Test,Video1,1
True,177.09884245810304,2,"['watch', 'watch']",True,284.0862545073239,2,"['headphone', 'headphone']",1,center,0.485071250072666,GREEN,8.0,0,0,0,10.435950972010856,forward,yellow,True,1,0-00-31.900000,1,1,Test,Video1,1
True,197.5854245636555,1,['watch'],False,,0,[],1,center,0.46008567910421677,ORANGE,668.5,0,0,0,4.158998184513649,forward,white,True,1,0-00-19.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5476291134103967,ORANGE,565.0,0,0,0,8.827767937902477,down,white,True,1,0-00-12.250000,1,1,Test,Video1,1
True,195.77793542685038,1,['watch'],False,,0,[],1,center,0.4739508608200473,YELLOW,478.5,0,0,0,9.106998848625611,forward,white,True,1,0-00-26.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-04.750000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.49497474683058323,YELLOW,489.5,0,0,0,6.762569586661087,forward,white,True,1,0-00-23.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.5,YELLOW,183.0,0,0,0,5.843171240210094,forward,white,True,1,0-00-14.250000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,ORANGE,768.5,0,0,0,7.435585129157336,forward,white,True,1,0-00-25.850000,1,1,Test,Video1,1
True,195.8187937865005,1,['watch'],False,,0,[],1,center,0.4459849843997147,ORANGE,644.5,0,0,0,4.502710730371027,forward,white,True,1,0-00-19.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46246387142126266,YELLOW,434.5,0,0,0,18.6599194405179,down,red,True,1,0-00-00.600000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],True,,0,[],1,left,0.5794405019816854,YELLOW,317.5,0,0,0,21.745705543057436,left,red,True,1,0-00-33.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46681940189146043,ORANGE,654.0,0,0,0,9.055279541444989,down,white,True,1,0-00-11.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.45705566005750947,YELLOW,418.0,0,0,0,15.297077252939317,down,red,True,1,0-00-09.550000,1,1,Test,Video1,1
True,190.05525512334563,1,['watch'],False,,1,['headphone'],1,center,0.4342062088997965,ORANGE,913.5,0,0,0,6.617738551525867,forward,white,True,1,0-00-22.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5158689541845919,YELLOW,479.5,0,0,0,7.375242515878917,forward,white,True,1,0-00-12.300000,1,1,Test,Video1,1
False,,0,[],True,,0,[],1,center,0.4290347264035593,YELLOW,281.0,0,0,0,10.07534003706182,down,yellow,False,1,0-00-04.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4221585268381751,YELLOW,342.5,0,0,0,11.456177908287545,down,yellow,False,1,0-00-04.450000,1,1,Test,Video1,1
True,199.6722314193939,1,['watch'],False,,0,[],1,center,0.5467806435536544,YELLOW,435.5,0,0,0,2.952037393494988,forward,white,True,1,0-00-18.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.500000,1,1,Test,Video1,1
True,197.7725966861941,1,['watch'],False,,0,[],1,center,0.4826900565804619,ORANGE,688.0,0,0,0,1.6235702494325621,forward,white,True,1,0-00-17.850000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],True,296.1958811327396,1,['headphone'],1,center,0.47695144300424724,ORANGE,767.0,0,0,0,12.06204214766842,down,yellow,True,1,0-00-31.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4800417667240123,YELLOW,436.5,0,0,0,19.69425688465505,down,red,False,1,0-00-00.050000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],True,,0,[],1,center,0.49721101016362834,YELLOW,332.0,0,0,0,9.94351327293519,forward,white,True,1,0-00-32.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46164353574848277,ORANGE,500.5,0,0,0,12.039552471246745,down,yellow,True,1,0-00-11.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4366997590725877,YELLOW,210.5,0,0,0,18.990104332447938,down,red,True,1,0-00-08.450000,1,1,Test,Video1,1
